URL,Types
https://www.watsons.co.th/th/%E0%B8%94%E0%B8%B5%E0%B9%80%E0%B8%8B%E0%B9%89%E0%B8%A2%E0%B9%8C-%E0%B9%84%E0%B8%94%E0%B8%9F%E0%B8%B9%E0%B8%81%E0%B8%B8-%E0%B9%82%E0%B8%81%E0%B8%A5%E0%B8%A7%E0%B9%8C%E0%B8%A7%E0%B8%B5%E0%B9%88%E0%B8%8B%E0%B8%AD%E0%B8%9F%E0%B8%95%E0%B9%8C%E0%B8%AA%E0%B8%81%E0%B8%B4%E0%B8%99-%E0%B9%81%E0%B8%AD%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B9%81%E0%B8%A1%E0%B8%97-%E0%B8%8B%E0%B8%B1%E0%B8%99%E0%B8%AA%E0%B8%81%E0%B8%A3%E0%B8%B5%E0%B8%99%E0%B9%84%E0%B8%AE%E0%B9%84%E0%B8%9E%E0%B8%A3%E0%B9%80%E0%B8%97%E0%B9%87%E0%B8%81%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-spf50-pa-50%E0%B8%A1%E0%B8%A5./p/BP_314753,Sunscreen
https://www.watsons.co.th/th/%E0%B8%9A%E0%B8%B4%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3-%E0%B8%A2%E0%B8%B9%E0%B8%A7%E0%B8%B5-%E0%B8%AD%E0%B8%B0%E0%B8%84%E0%B8%A7%E0%B8%B2-%E0%B8%A3%E0%B8%B4%E0%B8%8A-%E0%B8%A7%E0%B8%AD%E0%B9%80%E0%B8%95%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%A3%E0%B8%B5%E0%B9%88-%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B9%80%E0%B8%8B%E0%B9%89%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B9%80%E0%B8%AD%E0%B9%87%E0%B8%81%E0%B8%8B%E0%B9%8C%E0%B8%95%E0%B8%A3%E0%B8%B5%E0%B8%A1-%E0%B9%82%E0%B8%9E%E0%B8%A3%E0%B9%80%E0%B8%97%E0%B8%84%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-spf50-pa-50-%E0%B8%81%E0%B8%A3%E0%B8%B1%E0%B8%A1/p/BP_316242,Sunscreen
https://www.watsons.co.th/th/%E0%B8%AA%E0%B8%81%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%B9-%E0%B8%8B%E0%B8%B1%E0%B8%99-%E0%B9%80%E0%B8%88%E0%B8%A5-%E0%B9%80%E0%B8%94%E0%B8%A5%E0%B8%B5%E0%B9%88-%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B9%80%E0%B8%8B%E0%B8%99%E0%B9%80%E0%B8%8A%E0%B8%B5%E0%B8%A2%E0%B8%A5-%E0%B8%A7%E0%B8%AD%E0%B9%80%E0%B8%95%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%A3%E0%B8%B5%E0%B9%88-50-%E0%B8%A1%E0%B8%A5./p/BP_314158,Sunscreen
https://www.watsons.co.th/th/%E0%B8%9E%E0%B8%AD%E0%B8%99%E0%B8%94%E0%B9%8C%E0%B8%AA-%E0%B8%A2%E0%B8%B9%E0%B8%A7%E0%B8%B5-%E0%B8%A1%E0%B8%B4%E0%B8%A3%E0%B8%B2%E0%B9%80%E0%B8%84%E0%B8%B4%E0%B8%A5-%E0%B9%82%E0%B8%9E%E0%B8%A3%E0%B9%80%E0%B8%97%E0%B8%84-%E0%B9%81%E0%B8%AD%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%A3%E0%B8%B5%E0%B9%81%E0%B8%9E%E0%B8%A3%E0%B9%8C-%E0%B9%84%E0%B8%AE%E0%B9%80%E0%B8%94%E0%B8%A3%E0%B8%95-%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD%E0%B8%9F-50-%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD-30-%E0%B8%81%E0%B8%A3%E0%B8%B1%E0%B8%A1/p/BP_315410,Sunscreen
https://www.watsons.co.th/th/%E0%B9%80%E0%B8%AD%E0%B9%80%E0%B8%AD%E0%B8%8A%E0%B8%8B%E0%B8%B5-%E0%B9%80%E0%B8%8B%E0%B8%9F-%E0%B8%AD%E0%B8%AD%E0%B8%99-%E0%B9%84%E0%B8%A5%E0%B8%97%E0%B9%8C-%E0%B8%8B%E0%B8%B1%E0%B8%99-%E0%B9%80%E0%B8%8B%E0%B8%A3%E0%B8%B1%E0%B9%88%E0%B8%A1-%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD%E0%B8%9F-50-%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD-40-%E0%B8%A1%E0%B8%A5./p/BP_312802,Sunscreen
https://www.watsons.co.th/th/%E0%B8%9E%E0%B8%B5.%E0%B9%82%E0%B8%AD.%E0%B9%81%E0%B8%84%E0%B8%A3%E0%B9%8C-%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B9%80%E0%B8%97%E0%B8%99%E0%B8%8B%E0%B8%B5%E0%B8%9F-%E0%B9%80%E0%B8%9F%E0%B9%80%E0%B8%8A%E0%B8%B5%E0%B8%A2%E0%B8%A5-%E0%B8%A1%E0%B8%AD%E0%B8%A2%E0%B8%AA%E0%B9%8C%E0%B9%80%E0%B8%88%E0%B8%AD%E0%B9%84%E0%B8%A3%E0%B8%8B%E0%B8%B4%E0%B9%88%E0%B8%87-%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%AD%E0%B8%A3%E0%B8%B1%E0%B8%A5-%E0%B8%8B%E0%B8%B1%E0%B8%99%E0%B8%AA%E0%B8%81%E0%B8%A3%E0%B8%B5%E0%B8%99-spf50-pa-40-%E0%B8%A1%E0%B8%A5./p/BP_309629,Sunscreen
https://www.watsons.co.th/th/%E0%B8%A5%E0%B8%AD%E0%B8%A3%E0%B8%B5%E0%B8%AD%E0%B8%B1%E0%B8%A5%E0%B8%9B%E0%B8%B2%E0%B8%A3%E0%B8%B5%E0%B8%AA-%E0%B8%A2%E0%B8%B9%E0%B8%A7%E0%B8%B5-%E0%B8%94%E0%B8%B5%E0%B9%80%E0%B8%9F%E0%B8%99%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B8%A7%E0%B8%B4%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B9%89%E0%B8%A5-%E0%B8%9F%E0%B8%A5%E0%B8%B9%E0%B8%AD%E0%B8%B4%E0%B8%94-%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD%E0%B8%9F50-%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD-%E0%B8%A5%E0%B8%AD%E0%B8%87-%E0%B8%A2%E0%B8%B9%E0%B8%A7%E0%B8%B5%E0%B9%80%E0%B8%AD-30-%E0%B8%A1%E0%B8%A5./p/BP_307681,Sunscreen
https://www.watsons.co.th/th/%E0%B8%9A%E0%B8%B2%E0%B8%99%E0%B8%B2%E0%B8%99%E0%B9%88%E0%B8%B2-%E0%B9%82%E0%B8%9A%E0%B9%8A%E0%B8%97-%E0%B8%AA%E0%B8%9B%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%95-%E0%B8%AD%E0%B8%B1%E0%B8%A5%E0%B8%95%E0%B8%A3%E0%B9%89%E0%B8%B2-%E0%B8%8B%E0%B8%B1%E0%B8%99%E0%B8%AA%E0%B8%81%E0%B8%A3%E0%B8%B5%E0%B8%99-%E0%B9%82%E0%B8%A5%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD%E0%B8%9F-50-%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD-90-%E0%B8%A1%E0%B8%A5./p/BP_252617,Sunscreen
https://www.watsons.co.th/th/%E0%B9%80%E0%B8%84%E0%B8%97%E0%B8%B5%E0%B9%88-%E0%B8%94%E0%B8%AD%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B9%84%E0%B8%AE%E0%B9%82%E0%B8%94%E0%B8%A3%E0%B8%9F%E0%B8%B4%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B8%8B%E0%B8%B1%E0%B8%99-%E0%B9%80%E0%B8%8B%E0%B8%A3%E0%B8%B1%E0%B9%88%E0%B8%A1-%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD%E0%B8%9F50-%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD-2-%E0%B9%84%E0%B8%99%E0%B8%AD%E0%B8%B2%E0%B8%8B%E0%B8%B4%E0%B8%99%E0%B8%B2%E0%B9%84%E0%B8%A1%E0%B8%94%E0%B9%8C-30-%E0%B8%A1%E0%B8%A5./p/BP_317164,Sunscreen
https://www.watsons.co.th/th/%E0%B8%A2%E0%B8%B9%E0%B9%80%E0%B8%8B%E0%B8%AD%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B8%8B%E0%B8%B1%E0%B8%99-%E0%B9%82%E0%B8%9E%E0%B8%A3%E0%B9%80%E0%B8%97%E0%B8%84-%E0%B9%80%E0%B8%AD%E0%B8%88-%E0%B8%A3%E0%B8%B5%E0%B9%81%E0%B8%9E%E0%B8%A3%E0%B9%8C-spf50-pa-50-%E0%B8%A1%E0%B8%A5./p/BP_267611,Sunscreen
https://www.watsons.co.th/th/%E0%B8%AA%E0%B9%80%E0%B8%9B%E0%B8%84%E0%B8%95%E0%B8%A3%E0%B9%89%E0%B8%B2%E0%B9%81%E0%B8%9A%E0%B8%99-%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD%E0%B8%9F-50-%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD-20-%E0%B8%81%E0%B8%A3%E0%B8%B1%E0%B8%A1-%E0%B8%81%E0%B8%B1%E0%B8%99%E0%B9%81%E0%B8%94%E0%B8%94%E0%B8%AA%E0%B8%B9%E0%B8%95%E0%B8%A3%E0%B8%81%E0%B8%B1%E0%B8%99%E0%B8%99%E0%B9%89%E0%B8%B3/p/BP_139728,Sunscreen
https://www.watsons.co.th/th/%E0%B8%AD%E0%B9%80%E0%B8%99%E0%B8%AA%E0%B8%8B%E0%B9%88%E0%B8%B2-%E0%B9%80%E0%B8%9E%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%80%E0%B8%9F%E0%B8%84-%E0%B8%A2%E0%B8%B9%E0%B8%A7%E0%B8%B5-%E0%B8%8B%E0%B8%B1%E0%B8%99%E0%B8%AA%E0%B8%81%E0%B8%A3%E0%B8%B5%E0%B8%99-%E0%B8%AA%E0%B8%81%E0%B8%B4%E0%B8%99%E0%B9%81%E0%B8%84%E0%B8%A3%E0%B9%8C-%E0%B8%AA%E0%B9%80%E0%B8%9B%E0%B8%A3%E0%B8%A2%E0%B9%8C-%E0%B9%80%E0%B8%AD%E0%B9%87%E0%B8%99%E0%B9%80%E0%B8%AD-%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD%E0%B8%9F-50-%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD-60-%E0%B8%81%E0%B8%A3%E0%B8%B1%E0%B8%A1/p/BP_309587,Sunscreen
https://www.watsons.co.th/th/%E0%B8%AD%E0%B8%B1%E0%B8%A5%E0%B8%A5%E0%B8%B5%E0%B9%88-%E0%B9%82%E0%B8%84%E0%B8%A3%E0%B9%82%E0%B8%99-%E0%B8%9A%E0%B8%B4%E0%B8%A7%E0%B8%95%E0%B8%B5%E0%B9%89-%E0%B8%84%E0%B8%B1%E0%B8%A5%E0%B9%80%E0%B8%A5%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%AD%E0%B8%AD%E0%B8%99-%E0%B8%A2%E0%B8%B9%E0%B8%A7%E0%B8%B5-%E0%B8%8A%E0%B8%B5%E0%B8%84-01-%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD%E0%B8%9F50-%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD-15-%E0%B8%81%E0%B8%A3%E0%B8%B1%E0%B8%A1/p/BP_310089,Sunscreen
https://www.watsons.co.th/th/%E0%B8%AA%E0%B8%81%E0%B8%B4%E0%B8%99%E0%B8%8B%E0%B8%B4%E0%B8%AA%E0%B8%95%E0%B9%89%E0%B8%B2-%E0%B8%AD%E0%B8%B1%E0%B8%A5%E0%B8%95%E0%B8%A3%E0%B9%89%E0%B8%B2-%E0%B8%9A%E0%B8%A5%E0%B9%87%E0%B8%AD%E0%B8%81-%E0%B9%84%E0%B8%AE%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%94-%E0%B8%8B%E0%B8%B1%E0%B8%99%E0%B8%AA%E0%B8%81%E0%B8%A3%E0%B8%B5%E0%B8%99-%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD%E0%B8%9F-50-%E0%B8%9E%E0%B8%B5%E0%B9%80%E0%B8%AD-30-%E0%B8%A1%E0%B8%A5./p/BP_310104,Sunscreen
https://www.watsons.co.th/th/%E0%B9%81%E0%B8%9E%E0%B8%A5%E0%B8%99%E0%B8%97%E0%B9%8C%E0%B9%80%E0%B8%99%E0%B8%AD%E0%B8%A3%E0%B8%B5%E0%B9%88-%E0%B8%81%E0%B8%B1%E0%B8%99%E0%B9%81%E0%B8%94%E0%B8%94-%E0%B8%97%E0%B8%B5-%E0%B8%97%E0%B8%A3%E0%B8%B5-%E0%B8%AA%E0%B8%B9%E0%B8%95%E0%B8%A3-%E0%B8%A5%E0%B8%94%E0%B8%AA%E0%B8%B4%E0%B8%A7-spf50-pa-%E0%B8%82%E0%B8%99%E0%B8%B2%E0%B8%94-30%E0%B8%A1%E0%B8%A5./p/BP_293690,Sunscreenhttps://www.watsons.co.th/th/%E0%B9%80%E0%B8%8B%E0%B8%99%E0%B8%81%E0%B8%B0-%E0%B9%80%E0%B8%9E%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%80%E0%B8%9F%E0%B9%87%E0%B8%84-%E0%B8%A7%E0%B8%B4%E0%B8%9B-%E0%B8%A7%E0%B8%B4%E0%B8%95%E0%B8%8B%E0%B8%B5-%E0%B8%9E%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%80%E0%B8%A5%E0%B8%AA-%E0%B9%82%E0%B8%81%E0%B8%A5%E0%B8%A7%E0%B9%8C-100-%E0%B8%81%E0%B8%A3%E0%B8%B1%E0%B8%A1-%E0%B8%A7%E0%B8%B4%E0%B8%9B%E0%B9%82%E0%B8%9F%E0%B8%A1%E0%B8%A5%E0%B9%89%E0%B8%B2%E0%B8%87%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2/p/BP_301605,facial cleansing foam
https://www.watsons.co.th/th/%E0%B9%84%E0%B8%9A%E0%B9%82%E0%B8%AD-%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B9%80%E0%B8%8B%E0%B9%89%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%84%E0%B8%9A%E0%B9%82%E0%B8%AD-%E0%B9%84%E0%B8%A7%E0%B8%97%E0%B9%8C-%E0%B9%82%E0%B8%9B%E0%B8%A3-%E0%B9%84%E0%B8%A7%E0%B8%97%E0%B9%8C%E0%B9%80%E0%B8%97%E0%B8%99%E0%B8%99%E0%B8%B4%E0%B9%88%E0%B8%87-%E0%B8%84%E0%B8%A5%E0%B8%B5%E0%B8%99%E0%B9%80%E0%B8%8B%E0%B8%AD%E0%B8%A3%E0%B9%8C-100-%E0%B8%81%E0%B8%A3%E0%B8%B1%E0%B8%A1-%E0%B9%82%E0%B8%9F%E0%B8%A1%E0%B8%A5%E0%B9%89%E0%B8%B2%E0%B8%87%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2/p/BP_303058,facial cleansing foam
https://www.watsons.co.th/th/%E0%B8%A1%E0%B8%B4%E0%B8%8B%E0%B8%B6%E0%B8%A1%E0%B8%B4-%E0%B9%82%E0%B8%9F%E0%B8%A1%E0%B8%A5%E0%B9%89%E0%B8%B2%E0%B8%87%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2-%E0%B9%80%E0%B8%AD%E0%B8%99%E0%B9%84%E0%B8%8B%E0%B8%A1%E0%B9%8C-%E0%B8%A3%E0%B8%B5%E0%B8%88%E0%B8%B9-%E0%B9%80%E0%B8%9F%E0%B9%80%E0%B8%8A%E0%B8%B5%E0%B8%A2%E0%B8%A5-%E0%B8%84%E0%B8%A5%E0%B8%B5%E0%B8%99%E0%B9%80%E0%B8%8B%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B9%84%E0%B8%9A%E0%B8%A3%E0%B8%97%E0%B9%8C-100-%E0%B8%A1%E0%B8%A5./p/BP_310754,facial cleansing foam
https://www.watsons.co.th/th/%E0%B9%82%E0%B8%9F%E0%B8%A1%E0%B8%A5%E0%B9%89%E0%B8%B2%E0%B8%87%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2-cerave-sa-smoothing-cleanser-%E0%B9%80%E0%B8%8B%E0%B8%A3%E0%B8%B2%E0%B8%A7%E0%B8%B5-%E0%B9%80%E0%B8%AD%E0%B8%AA%E0%B9%80%E0%B8%AD-%E0%B8%AA%E0%B8%A1%E0%B8%B9%E0%B8%97%E0%B8%95%E0%B8%B4%E0%B9%89%E0%B8%87-%E0%B8%84%E0%B8%A5%E0%B8%B5%E0%B8%99%E0%B9%80%E0%B8%8B%E0%B8%AD%E0%B8%A3%E0%B9%8C-473-%E0%B8%A1%E0%B8%A5./p/BP_298831,facial cleansing foam
